id,waterpoint_type_group,extraction_type_group,recorded_by,ward,extraction_type,payment_type,p50,basin,region,p100,lat_100,long_100,long_25,year_recorded,source,num_private,district_code,amount_tsh,region_code,lga,population,public_meeting,permit,construction_year,extraction_type_class,payment,water_quality,quality_group,quantity,quantity_group,source_type,source_class,waterpoint_type,vwc_management,long_50,long_75,lat_25,lat_50,lat_75,p25,p75
3841,communal standpipe,gravity,GeoData Consultants Ltd,Kibimba,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,30,0,18,Ngara,0,TRUE,FALSE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,0,0,1,0
3842,improved spring,other,GeoData Consultants Ltd,Ruhanga,other,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,3,0,18,Muleba,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,spring,groundwater,improved spring,0,0,0,0,0,0,1,0
3843,other,submersible,GeoData Consultants Ltd,Lusahunga,submersible,never pay,0,Lake Tanganyika,Kagera,0,1,0,1,2011,machine dbh,0,4,0,18,Biharamulo,0,TRUE,TRUE,0,submersible,never pay,soft,good,enough,enough,borehole,groundwater,other,1,0,0,0,0,0,1,0
3844,hand pump,india mark ii,GeoData Consultants Ltd,Nyabiyonza,india mark ii,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,shallow well,0,1,0,18,Karagwe,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,0,0,0,0,0,0,1,0
3845,hand pump,nira/tanira,GeoData Consultants Ltd,Nsunga,nira/tanira,monthly,0,Lake Victoria,Kagera,0,1,0,1,2011,shallow well,0,7,0,18,Misenyi,0,TRUE,TRUE,0,handpump,pay monthly,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3846,communal standpipe,gravity,GeoData Consultants Ltd,Rulenge,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,30,0,18,Ngara,0,TRUE,FALSE,0,gravity,never pay,unknown,unknown,unknown,unknown,spring,groundwater,communal standpipe,1,0,0,0,0,0,1,0
3847,other,other,GeoData Consultants Ltd,Nsunga,other,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,shallow well,0,7,0,18,Misenyi,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,1,0,0,0,0,0,1,0
3848,communal standpipe,gravity,GeoData Consultants Ltd,Bugarama,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,30,0,18,Ngara,0,TRUE,FALSE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,0,0,1,0
3849,improved spring,gravity,GeoData Consultants Ltd,Mikoni,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,2,0,18,Bukoba Rural,0,TRUE,TRUE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,improved spring,1,0,0,0,0,0,1,0
3850,communal standpipe,gravity,GeoData Consultants Ltd,Kibingo,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,1,0,18,Karagwe,0,TRUE,TRUE,0,gravity,never pay,soft,good,dry,dry,spring,groundwater,communal standpipe,1,0,0,0,0,0,1,0
3851,communal standpipe,gravity,GeoData Consultants Ltd,Bugene,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,1,0,18,Karagwe,0,TRUE,TRUE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,0,0,1,0
3852,other,gravity,GeoData Consultants Ltd,Kibimba,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,30,0,18,Ngara,0,TRUE,FALSE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,other,1,0,0,0,0,0,1,0
3853,communal standpipe,gravity,GeoData Consultants Ltd,Rusumo,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,30,0,18,Ngara,0,TRUE,FALSE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,0,0,1,0
3854,communal standpipe,gravity,GeoData Consultants Ltd,Kalenge,gravity,never pay,0,Lake Tanganyika,Kagera,0,1,0,1,2011,rainwater harvesting,0,4,0,18,Biharamulo,0,TRUE,TRUE,0,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,1,0,0,0,0,0,1,0
3855,communal standpipe,gravity,GeoData Consultants Ltd,Nkwenda,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,river,0,1,0,18,Karagwe,0,TRUE,TRUE,0,gravity,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,0,0,1,0
3856,communal standpipe,gravity,GeoData Consultants Ltd,Biharamulo Urban,gravity,never pay,0,Lake Tanganyika,Kagera,0,1,0,1,2011,spring,0,4,0,18,Biharamulo,0,TRUE,TRUE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,0,0,1,0
3857,communal standpipe,submersible,GeoData Consultants Ltd,Ruzinga,ksb,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,7,0,18,Misenyi,0,TRUE,TRUE,0,submersible,never pay,soft,good,insufficient,insufficient,spring,groundwater,communal standpipe,0,0,0,0,0,0,1,0
3858,communal standpipe,gravity,GeoData Consultants Ltd,Kiruruma,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,1,0,18,Karagwe,0,TRUE,TRUE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,0,0,0,0,0,0,1,0
3859,communal standpipe,gravity,GeoData Consultants Ltd,Runazi,gravity,never pay,0,Lake Tanganyika,Kagera,0,1,0,1,2011,rainwater harvesting,0,4,0,18,Biharamulo,0,TRUE,TRUE,0,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,1,0,0,0,0,0,1,0
3860,hand pump,gravity,GeoData Consultants Ltd,Ijumbi,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,3,0,18,Muleba,0,TRUE,TRUE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,hand pump,1,0,0,0,0,0,1,0
3861,hand pump,nira/tanira,GeoData Consultants Ltd,Rusumo,nira/tanira,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,shallow well,0,30,0,18,Ngara,0,TRUE,FALSE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3862,communal standpipe,other handpump,GeoData Consultants Ltd,Mugoma,other - play pump,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,30,0,18,Ngara,0,TRUE,FALSE,0,handpump,never pay,soft,good,dry,dry,spring,groundwater,communal standpipe,1,0,0,0,0,0,1,0
3863,communal standpipe,gravity,GeoData Consultants Ltd,Nyakahura,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,rainwater harvesting,0,4,0,18,Biharamulo,0,TRUE,TRUE,0,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,1,0,0,0,0,0,1,0
3864,communal standpipe,mono,GeoData Consultants Ltd,Nyamirembe,mono,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,machine dbh,0,8,0,18,Chato,0,TRUE,TRUE,0,motorpump,never pay,soft,good,insufficient,insufficient,borehole,groundwater,communal standpipe multiple,1,0,0,0,0,0,1,0
3865,communal standpipe,gravity,GeoData Consultants Ltd,Izimbya,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,rainwater harvesting,0,2,0,18,Bukoba Rural,0,TRUE,TRUE,0,gravity,never pay,soft,good,insufficient,insufficient,rainwater harvesting,surface,communal standpipe,1,0,0,0,0,0,1,0
3866,hand pump,nira/tanira,GeoData Consultants Ltd,Kalenge,nira/tanira,never pay,0,Lake Tanganyika,Kagera,0,1,0,1,2011,shallow well,0,4,0,18,Biharamulo,0,TRUE,TRUE,0,handpump,never pay,milky,milky,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3867,communal standpipe,gravity,GeoData Consultants Ltd,Nyabiyonza,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,1,0,18,Karagwe,0,TRUE,TRUE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,communal standpipe,1,0,0,0,0,0,1,0
3868,communal standpipe,gravity,GeoData Consultants Ltd,Kibondo,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,rainwater harvesting,0,1,0,18,Karagwe,0,TRUE,TRUE,0,gravity,never pay,soft,good,seasonal,seasonal,rainwater harvesting,surface,communal standpipe,0,0,0,0,0,0,1,0
3869,other,gravity,GeoData Consultants Ltd,Kabanga,gravity,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,30,0,18,Ngara,0,TRUE,FALSE,0,gravity,never pay,soft,good,enough,enough,spring,groundwater,other,1,0,0,0,0,0,1,0
3870,hand pump,swn 80,GeoData Consultants Ltd,Kassambya,swn 80,never pay,0,Lake Victoria,Kagera,0,1,0,1,2011,shallow well,0,7,0,18,Misenyi,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3871,communal standpipe,gravity,GeoData Consultants Ltd,Nyaishozi,gravity,annually,0,Lake Victoria,Kagera,0,1,0,1,2011,spring,0,1,0,18,Karagwe,0,TRUE,TRUE,0,gravity,pay annually,soft,good,enough,enough,spring,groundwater,communal standpipe,0,0,0,0,0,0,1,0
3872,hand pump,swn 80,GeoData Consultants Ltd,Wala,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3873,other,other,GeoData Consultants Ltd,Nduruma,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,1,0,19,Ukerewe,250,TRUE,TRUE,1989,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,0,0,0,0,0,0,0,1
3874,other,other,GeoData Consultants Ltd,Bujashi,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3875,hand pump,india mark ii,GeoData Consultants Ltd,Bukwimba,india mark ii,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,machine dbh,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,borehole,groundwater,hand pump,1,0,0,0,0,0,1,0
3876,hand pump,nira/tanira,GeoData Consultants Ltd,Buhingo,nira/tanira,annually,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,7,0,19,Missungwi,0,TRUE,TRUE,0,handpump,pay annually,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3877,hand pump,nira/tanira,GeoData Consultants Ltd,Mwagi,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3878,other,other,GeoData Consultants Ltd,Kitongo Sima,other,monthly,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,pay monthly,salty,salty,dry,dry,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3879,hand pump,other handpump,GeoData Consultants Ltd,Igalula,other - swn 81,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,machine dbh,0,5,0,19,Sengerema,0,TRUE,TRUE,0,handpump,never pay,salty,salty,enough,enough,borehole,groundwater,hand pump,1,0,0,0,0,0,1,0
3880,communal standpipe,gravity,GeoData Consultants Ltd,Kitongo Sima,gravity,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,rainwater harvesting,0,2,0,19,Magu,0,TRUE,TRUE,0,gravity,never pay,soft,good,enough,enough,rainwater harvesting,surface,communal standpipe,1,1,0,0,0,0,1,0
3881,hand pump,swn 80,GeoData Consultants Ltd,Missungwi,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,7,0,19,Missungwi,0,TRUE,TRUE,0,handpump,never pay,coloured,colored,insufficient,insufficient,borehole,groundwater,hand pump,1,1,0,0,0,0,1,0
3882,hand pump,nira/tanira,GeoData Consultants Ltd,Katwe,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,5,0,19,Sengerema,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3883,other,other,GeoData Consultants Ltd,Nkungulu,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,0,1,0,0,0,0,1,0
3884,other,other,GeoData Consultants Ltd,Kahangara,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3885,hand pump,nira/tanira,GeoData Consultants Ltd,Lubugo,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3886,hand pump,nira/tanira,GeoData Consultants Ltd,Nyaluhande,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2012,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3887,other,other,GeoData Consultants Ltd,Shigala,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2012,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,other,never pay,soft,good,dry,dry,shallow well,groundwater,other,0,0,0,0,0,0,1,0
3888,other,other,GeoData Consultants Ltd,Ngudu,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,other,never pay,soft,good,dry,dry,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3889,hand pump,swn 80,GeoData Consultants Ltd,Mwagi,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3890,hand pump,swn 80,GeoData Consultants Ltd,Mhande,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,seasonal,seasonal,borehole,groundwater,hand pump,1,1,0,0,0,0,1,0
3891,communal standpipe,other,GeoData Consultants Ltd,Mukituntu,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,lake,0,1,0,19,Ukerewe,350,TRUE,TRUE,1982,other,never pay,soft,good,insufficient,insufficient,river/lake,surface,communal standpipe multiple,1,1,0,0,0,0,0,1
3892,hand pump,nira/tanira,GeoData Consultants Ltd,Nkungulu,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,3,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3893,hand pump,nira/tanira,GeoData Consultants Ltd,Busanda,nira/tanira,never pay,0,Lake Tanganyika,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3894,other,other,GeoData Consultants Ltd,Ilemela,other,monthly,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,8,1000,19,Ilemela,1500,TRUE,TRUE,1987,other,pay monthly,salty,salty,insufficient,insufficient,shallow well,groundwater,other,1,0,0,0,0,0,0,1
3895,hand pump,nira/tanira,GeoData Consultants Ltd,Mwang'halanga,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3896,hand pump,nira/tanira,GeoData Consultants Ltd,Mwakilyambiti,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3897,other,other,GeoData Consultants Ltd,Namilembe,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,1,0,19,Ukerewe,350,TRUE,TRUE,1996,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,0,0,0,0,0,0,0,1
3898,communal standpipe,mono,GeoData Consultants Ltd,Nyigogo,mono,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,2,0,19,Magu,0,TRUE,TRUE,0,motorpump,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,1,0,0,0,0,1,0
3899,hand pump,nira/tanira,GeoData Consultants Ltd,Murutunguru,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,1,0,19,Ukerewe,800,TRUE,TRUE,1998,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,0,0,1
3900,hand pump,swn 80,GeoData Consultants Ltd,Kasungamile,swn 80,monthly,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,5,0,19,Sengerema,0,TRUE,TRUE,0,handpump,pay monthly,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3901,hand pump,nira/tanira,GeoData Consultants Ltd,Kanyelele,nira/tanira,on failure,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,7,0,19,Missungwi,0,FALSE,TRUE,0,handpump,pay when scheme fails,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3902,hand pump,swn 80,GeoData Consultants Ltd,Mwakilyambiti,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3903,hand pump,other,GeoData Consultants Ltd,Katwe,other,per bucket,0,Lake Victoria,Mwanza,0,1,0,1,2011,machine dbh,0,5,0,19,Sengerema,0,FALSE,FALSE,0,other,pay per bucket,soft,good,enough,enough,borehole,groundwater,hand pump,0,0,0,0,0,0,1,0
3904,communal standpipe,mono,GeoData Consultants Ltd,Mantare,mono,per bucket,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,4,0,19,Kwimba,0,TRUE,TRUE,0,motorpump,pay per bucket,soft,good,enough,enough,borehole,groundwater,communal standpipe multiple,1,1,0,0,0,0,1,0
3905,hand pump,nira/tanira,GeoData Consultants Ltd,Lubanga,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3906,hand pump,afridev,GeoData Consultants Ltd,Mwakilyambiti,afridev,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,borehole,groundwater,hand pump,1,1,0,0,0,0,1,0
3907,other,other,GeoData Consultants Ltd,Lyoma,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,hand dtw,0,4,0,19,Kwimba,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,borehole,groundwater,other,1,1,0,0,0,0,1,0
3908,communal standpipe,mono,GeoData Consultants Ltd,Kiloleli,mono,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2012,lake,0,2,0,19,Magu,0,TRUE,TRUE,0,motorpump,never pay,soft,good,dry,dry,river/lake,surface,communal standpipe,1,0,0,0,0,0,1,0
3909,hand pump,nira/tanira,GeoData Consultants Ltd,Bupandwamhela,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,5,0,19,Sengerema,0,TRUE,TRUE,0,handpump,never pay,soft,good,seasonal,seasonal,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3910,hand pump,nira/tanira,GeoData Consultants Ltd,Nzera,nira/tanira,monthly,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,pay monthly,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3911,hand pump,nira/tanira,GeoData Consultants Ltd,Kazunzu,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,5,0,19,Sengerema,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3912,communal standpipe,submersible,GeoData Consultants Ltd,Buhongwa,submersible,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,machine dbh,0,3,0,19,Ilemela,0,TRUE,TRUE,0,submersible,never pay,soft,good,enough,enough,borehole,groundwater,communal standpipe,1,0,0,0,0,0,1,0
3913,hand pump,nira/tanira,GeoData Consultants Ltd,Bwisya,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,1,0,19,Ukerewe,350,TRUE,TRUE,1999,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,0,0,1
3914,hand pump,nira/tanira,GeoData Consultants Ltd,Buhongwa,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Ilemela,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3915,hand pump,nira/tanira,GeoData Consultants Ltd,Nkilizya,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,1,0,19,Ukerewe,250,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,1,0,0,0,0,0,1
3916,hand pump,swn 80,GeoData Consultants Ltd,Lubugo,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,dry,dry,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3917,communal standpipe,other,GeoData Consultants Ltd,Nyamatongo,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,lake,0,5,0,19,Sengerema,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,river/lake,surface,communal standpipe,1,0,0,0,0,0,1,0
3918,hand pump,nira/tanira,GeoData Consultants Ltd,Sukuma,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,2,0,19,Magu,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3919,hand pump,swn 80,GeoData Consultants Ltd,Missungwi,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,machine dbh,0,7,0,19,Missungwi,0,NA,TRUE,0,handpump,never pay,unknown,unknown,unknown,unknown,borehole,groundwater,hand pump,1,1,0,0,0,0,1,0
3920,hand pump,swn 80,GeoData Consultants Ltd,Kharumwa,swn 80,unknown,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,6,0,19,Geita,0,TRUE,TRUE,0,handpump,unknown,unknown,unknown,dry,dry,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3921,other,other,GeoData Consultants Ltd,Mantare,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,other,never pay,soft,good,enough,enough,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3922,other,other,GeoData Consultants Ltd,Ukiriguru,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,7,0,19,Missungwi,0,FALSE,TRUE,0,other,never pay,milky,milky,enough,enough,shallow well,groundwater,other,1,1,0,0,0,0,1,0
3923,hand pump,nira/tanira,GeoData Consultants Ltd,Bwiro,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,1,0,19,Ukerewe,500,TRUE,TRUE,2007,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,0,0,0,0,0,0,0,1
3924,other,other,GeoData Consultants Ltd,Idetemya,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,7,0,19,Missungwi,0,NA,TRUE,0,other,never pay,milky,milky,insufficient,insufficient,shallow well,groundwater,other,1,0,0,0,0,0,1,0
3925,hand pump,swn 80,GeoData Consultants Ltd,Usagara,swn 80,annually,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,7,0,19,Missungwi,0,TRUE,TRUE,0,handpump,pay annually,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3926,other,other,GeoData Consultants Ltd,Bukindo,other,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,1,0,19,Ukerewe,400,TRUE,TRUE,1995,other,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,other,0,1,0,0,0,0,0,1
3927,hand pump,nira/tanira,GeoData Consultants Ltd,Sumve,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3928,hand pump,nira/tanira,GeoData Consultants Ltd,Nyakalilo,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,5,0,19,Sengerema,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,0,0,0,0,0,1,0
3929,other,other,GeoData Consultants Ltd,Katunguru,other,never pay,0,Lake Victoria,Mwanza,0,1,0,1,2011,shallow well,0,5,0,19,Sengerema,0,TRUE,TRUE,0,other,never pay,soft,good,dry,dry,shallow well,groundwater,other,1,0,0,0,0,0,1,0
3930,hand pump,nira/tanira,GeoData Consultants Ltd,Nyamilama,nira/tanira,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,enough,enough,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
3931,hand pump,swn 80,GeoData Consultants Ltd,Hungumalwa,swn 80,never pay,0,Lake Victoria,Mwanza,0,1,0,0,2011,shallow well,0,4,0,19,Kwimba,0,TRUE,TRUE,0,handpump,never pay,soft,good,insufficient,insufficient,shallow well,groundwater,hand pump,1,1,0,0,0,0,1,0
